	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
42	2140	1	0	0	2	7.983877523370817	3322.5526351442895	7.990627928772259	3713.6776007497656	7.981078524124881	3117.082308420057	58929.0	24523761.0	8526	3962494	8436	3294756	11	0
518	2140	0	0	0	2	6.0	3624.2731917182036	6.0	4018.90782122905	6.0	3004.7530288909597	44628.0	26957344.0	6444	4316307	6438	3224100	11	2
812	2139	0	0	0	2	5.992325613265725	3978.234479923256	6.0	4327.777251184834	5.979087452471483	3378.8431558935363	43726.0	29029177.0	6330	4565805	6290	3554543	11	2
350	2139	0	0	0	2	6.0	2909.575823577457	6.0	3352.2599243856334	6.0	2353.635926993276	44076.0	21373744.0	6348	3546691	6246	2450135	11	2
311	2139	0	0	0	1	4.0	1395.4353507565338	4.0	1504.129521586931	4.0	1210.6638349514562	23264.0	8115852.0	3428	1289039	3296	997587	11	2
624	2136	0	0	0	3	3.9846362403976503	9279.239493899684	3.9813084112149535	10122.98753894081	3.9775641025641026	8248.634615384615	8818.0	20534957.0	1278	3249479	1241	2573574	6	1
168	2139	0	0	0	2	8.0	5214.014780972857	8.0	5661.490103675777	8.0	4291.844506517691	59536.0	38802698.0	8488	6006841	8592	4609441	11	0
720	2139	0	0	0	2	7.943364327979713	3674.854043392505	7.9730807577268195	4113.516450648056	7.904347826086957	3024.4908212560385	56382.0	26084114.0	7997	4125857	8181	3130348	11	0
802	2139	0	0	0	4	7.940771349862259	9231.51652892562	7.980769230769231	9921.860576923076	7.883495145631068	7921.155339805825	11530.0	13404162.0	1660	2063747	1624	1631758	2	1
814	2139	0	0	0	1	5.994524298425736	3238.795345653662	6.0	3612.3633776091083	6.0	2540.3121387283236	43790.0	23659400.0	6324	3807431	6228	2636844	11	2
523	2139	0	0	1	2	6.0	3600.899250504468	6.0	3985.547263681592	6.0	3091.7001013171225	41628.0	24983039.0	6030	4005475	5922	3051508	11	2
462	2140	0	0	0	1	6.0	4207.46392167382	6.0	4540.854224698236	6.0	3828.050561797753	44736.0	31370851.0	6462	4890500	6408	4088358	11	2
563	2142	1	0	0	1	11.35371347663792	4158.964345475608	11.5183527305282	5372.988361683079	10.937332139659803	3383.569382273948	88207.0	32310994.0	12866	6001628	12217	3779447	11	0
448	2097	0	0	1	1	10.0	6046.8988907305875	10.0	6771.0875331564985	10.0	4764.214669051878	78430.0	47425828.0	11310	7658100	11180	5326392	11	0
104	2142	0	0	0	1	5.990477504830251	3626.509660502346	6.0	4061.7454545454543	5.990439770554493	2816.997131931166	43407.0	26277689.0	6270	4244524	6266	2946579	11	2
267	2099	0	0	0	1	5.986733001658375	3237.7694859038143	6.0	3455.110687022901	5.961277831558568	2957.8741529525655	43320.0	23428500.0	6288	3620956	6158	3055484	11	2
218	2108	0	0	0	1	6.0	3416.7834662190517	6.0	3688.6329113924053	6.0	3052.4796116504854	42894.0	24426585.0	6162	3788226	6180	3144054	11	2
830	2128	0	0	1	0	7.938144329896907	8916.896219931272	7.923076923076923	10063.298076923076	7.913461538461538	6970.004807692308	11550.0	12974084.0	1648	2093166	1646	1449761	2	1
502	2099	0	0	1	2	5.977420755536257	2685.0567375886526	5.982965931863728	2919.1523046092184	5.950566426364572	2270.5180226570546	41298.0	18551057.0	5971	2913314	5778	2204673	11	2
374	2103	0	0	1	1	5.966057079523414	3145.931698531449	5.971980676328503	3450.7652173913043	5.972736124634859	2990.2687439143137	43063.0	22707335.0	6181	3571542	6134	3071006	11	2
331	2104	0	0	0	2	7.931580396475771	3234.655699339207	7.939828080229226	3539.039159503343	7.841698841698841	2802.5994208494208	57615.0	23496539.0	8313	3705374	8124	2903493	11	0
368	2106	0	0	0	1	6.0	2880.1168558217737	6.0	3088.306358381503	6.0	2440.2659574468084	42822.0	20555394.0	6228	3205662	6204	2523235	11	2
229	2101	1	0	1	0	5.990627763041556	2596.626525198939	5.990184049079755	3006.2147239263804	5.98992443324937	2252.13476070529	33877.0	14683923.0	4882	2450065	4756	1788195	11	2
514	2092	0	0	1	1	5.998549790525298	2142.5924911376087	6.0	2395.864653243848	6.0	1766.3861047835992	37227.0	13296929.0	5364	2141903	5268	1550887	11	2
249	2128	1	0	1	1	5.984169936409146	2463.324583953457	6.0	2570.0955951265228	5.981060606060606	2780.744318181818	44229.0	18206432.0	6402	2742292	6316	2936466	11	2
209	2128	0	0	0	0	3.997254632807138	9202.505833905285	4.0	9873.04326923077	4.0	8100.5432692307695	5824.0	13408051.0	832	2053593	832	1684913	2	1
744	2096	0	0	0	3	5.998174516246805	2680.7897042716318	6.0	3025.308270676692	6.0	2129.7584415584415	16429.0	7342683.0	2394	1207098	2310	819957	7	2
264	2139	1	0	1	2	5.5443888491779845	1414.9516797712652	5.546812749003984	1497.0428286852589	5.41010101010101	1436.9121212121213	38783.0	9897587.0	5569	1503031	5356	1422543	11	2
343	2098	0	0	0	0	7.885245901639344	4411.594098360656	7.894252873563218	5003.703448275862	7.832558139534884	3438.5	24050.0	13455362.0	3434	2176611	3368	1478555	8	2
612	2103	0	0	0	3	4.988574267262792	3274.9152177512833	5.0	3618.082271147161	4.9790454016298025	2782.733410942957	30126.0	19777213.0	4315	3122405	4277	2390368	11	2
77	2101	0	0	0	0	3.9437710437710436	3258.1026936026938	3.9485981308411215	3637.126168224299	3.9239904988123517	2732.185273159145	11713.0	9676565.0	1690	1556690	1652	1150250	7	2
306	2098	0	0	0	3	7.913385826771654	3940.430345245306	7.931914893617021	4544.7255319148935	7.871794871794871	3327.809829059829	26130.0	13011301.0	3728	2136021	3684	1557415	7	2
616	2116	0	1	0	1	6.0	3474.05525156813	6.0	4124.440909090909	6.0	3150.38904363974	44958.0	26031096.0	6600	4536885	6462	3392969	11	0
755	2102	0	0	1	2	6.0	4469.76872828353	6.0	4848.103349282296	6.0	3942.8844660194177	43170.0	32159986.0	6270	5066268	6180	4061171	11	2
148	2127	1	0	0	1	5.917725939377008	2422.2039390976392	5.9123809523809525	2530.264761904762	5.928914505283381	2791.7367915465898	42365.0	17340558.0	6208	2656778	6172	2906198	11	2
238	2092	0	0	1	2	3.996818663838812	4726.041357370095	4.0	5250.794776119403	4.0	3850.235294117647	7538.0	8913314.0	1072	1407213	1088	1047264	11	2
653	2108	1	0	0	0	3.8517085751128306	2133.6715022566086	3.8505494505494506	2342.424175824176	3.9160839160839163	2055.72027972028	11948.0	6618649.0	1752	1065803	1680	881904	7	2
221	2139	0	0	1	1	8.0	6212.151230949589	8.0	6977.968123861567	8.0	5473.910828025478	61416.0	47690685.0	8784	7661809	8792	6015828	11	0
358	2137	1	0	1	2	5.995866060355519	3242.786137522392	6.0	3552.446480231437	6.0	3014.2392755004767	43512.0	23532899.0	6222	3683887	6294	3161937	11	2
753	2124	0	0	0	4	3.7230980123372173	5961.717614804661	3.75	6361.346153846154	3.7294685990338166	5781.739130434783	5432.0	8698146.0	780	1323160	772	1196820	2	1
693	2125	0	0	0	3	7.912150457807473	2583.7275426874535	7.972555746140652	2874.1766723842197	7.880597014925373	2114.5652985074626	31973.0	10440843.0	4648	1675645	4224	1133407	9	2
100	2109	0	1	0	1	6.0	2447.5167564332737	6.0	2643.4405010438413	6.0	2042.16967126193	40104.0	16359202.0	5748	2532416	5658	1925766	11	2
651	2116	0	0	1	2	4.0	1760.9977037887486	4.0	1893.1586666666667	4.0	1522.3259972489684	20904.0	9202974.0	3000	1419869	2908	1106731	11	2
461	2116	1	0	0	3	5.623400742880726	1703.1562113082955	5.6327116212338595	2132.1104734576757	5.55886524822695	1329.099290780142	27251.0	8253495.0	3926	1486081	3919	937015	10	2
579	2126	0	0	1	1	7.99873006914068	3688.0987724001693	8.0	4013.8156590683843	7.991185112634672	3321.488736532811	56687.0	26137556.0	8072	4049940	8159	3391240	11	0
394	2126	0	0	1	1	7.992790794399002	4856.901150700125	8.0	5377.124513618677	8.0	3952.238416988417	57652.0	35032828.0	8224	5527684	8288	4094519	11	0
491	2101	0	0	1	2	5.996775611900923	2848.995309980947	6.0	3183.494404883011	6.0	2495.4810644831114	40916.0	19438695.0	5898	3129375	5862	2438085	11	2
18	2104	0	0	1	1	5.992105640878427	3279.668436916894	6.0	3611.7448478900883	5.9891089108910895	2697.9	41747.0	22849450.0	6114	3680368	6049	2724879	11	2
7	2104	0	0	1	1	8.0	3040.6973123806724	8.0	3321.546558704453	8.0	2465.4686536485096	54472.0	20704108.0	7904	3281688	7784	2398901	11	0
65	2132	0	0	1	1	8.0	3582.0402949697127	8.0	3862.6705989110706	8.0	3214.283486238532	60752.0	27202014.0	8816	4256663	8720	3503569	11	0
242	2105	0	0	1	1	8.0	2360.33439578714	8.0	2561.2237222757954	8.0	2134.1085494716617	57728.0	17032173.0	8296	2655989	8328	2221607	11	0
177	2094	0	0	0	2	5.95693407960199	1322.8364427860697	5.962203023758099	1468.7343412526998	5.930777422790202	1215.9382321618743	38315.0	8508484.0	5521	1360048	5569	1141766	11	2
52	2096	0	0	0	2	5.939012584704743	1621.3218780251693	5.944382647385984	1783.4315906562847	5.934611048478016	1286.705749718151	36810.0	10048953.0	5344	1603305	5264	1141308	11	2
360	2096	1	0	0	3	5.964364763169544	2124.8277999114653	5.972265023112481	2319.8690292758088	5.9245283018867925	1487.119496855346	26947.0	9599972.0	3876	1505595	3768	945808	10	2
351	2103	0	0	1	1	8.0	4041.9144585253457	8.0	4315.249754178958	8.0	3292.8975124378107	55552.0	28067054.0	8136	4388609	8040	3309362	11	0
566	2094	0	0	0	3	5.859077809798271	2035.2815561959653	5.8804780876494025	2270.7589641434265	5.839506172839506	1387.835390946502	20331.0	7062427.0	2952	1139921	2838	674488	9	2
333	2128	0	0	1	1	9.987804878048781	3977.001490514905	9.99074074074074	4331.166666666667	9.989671361502348	3340.88544600939	73710.0	29350271.0	10790	4677660	10639	3558043	11	0
676	2099	1	0	0	2	5.776378436492091	1009.7559514667486	5.764458464773922	1115.124079915878	5.755913978494624	937.5032258064516	37610.0	6574521.0	5482	1060483	5353	871878	11	2
674	2140	0	0	1	4	5.862803962773942	1020.2422695887121	5.887512899896801	1181.719298245614	5.629213483146067	546.8303370786517	39058.0	6796854.0	5705	1145086	5010	486679	11	2
727	2105	1	0	0	2	5.998848494818227	2440.4545155453197	6.0	2600.4621468926553	6.0	2025.0969626168223	36467.0	14835523.0	5310	2301409	5136	1733483	11	2
450	2091	1	0	1	2	5.997585270147902	1930.7188348928464	6.0	2147.319170984456	6.0	1476.6691489361701	39740.0	12792943.0	5790	2072163	5640	1388069	11	2
250	2135	0	0	0	1	5.994148347303495	1989.6441562549423	6.0	2186.807860262009	5.991051454138702	1663.3881431767338	37901.0	12580520.0	5496	2003116	5356	1487069	11	2
134	2090	1	0	1	2	5.993952802359882	2068.317994100295	5.989711934156379	2255.2253086419755	5.988636363636363	1966.9876033057851	40639.0	14023196.0	5822	2192079	5797	1904044	11	2
366	2090	1	0	1	1	5.999109395873535	1357.9456731482856	6.0	1564.9382716049383	6.0	1093.3241025641025	40416.0	9148480.0	5832	1521120	5850	1065991	11	2
46	2128	0	0	0	2	7.998727937668946	4652.221974876769	8.0	5055.915461624027	8.0	4198.161649944259	50304.0	29257824.0	7192	4545268	7176	3765751	10	0
529	2128	0	0	1	2	3.7480299050313195	807.4807031723581	3.743732590529248	881.7075208913649	3.7489177489177488	724.4242424242424	18549.0	3996222.0	2688	633066	2598	502026	10	2
722	2127	0	0	1	1	8.0	4039.4736912932312	8.0	4347.980318650421	8.0	3392.5201877934273	59448.0	30017329.0	8536	4639295	8520	3613034	11	0
203	2131	0	0	1	1	11.998623726947427	4388.43848059455	12.0	4839.82009569378	12.0	3615.2137404580153	87182.0	31886394.0	12540	5057612	12576	3788744	11	0
342	2101	0	0	0	2	5.97140661029977	1649.978939277479	5.984059511158343	1810.4654622741764	5.932560590094837	1397.8535300316123	38844.0	10733113.0	5631	1703648	5630	1326563	11	2
738	2091	0	0	0	3	5.874518201284797	2704.0933618843683	5.882882882882883	2982.9534534534537	5.848888888888889	2150.2296296296295	27434.0	12628116.0	3918	1986647	3948	1451405	9	2
815	2124	0	0	0	4	5.962251201098147	9171.699382292381	5.980769230769231	10210.826923076924	5.9423076923076925	8128.610576923077	8687.0	13363166.0	1244	2123852	1236	1690751	2	1
680	2101	1	0	1	1	5.936923534662303	1326.0089259149063	5.9607032057911065	1472.9089968976216	5.893528183716075	1220.427974947808	39908.0	8913432.0	5764	1424303	5646	1169170	11	2
570	2085	0	0	1	1	5.998432378509334	2419.7419124982184	6.0	2720.5014985014986	6.0	2049.7123015873017	42091.0	16979329.0	6006	2723222	6048	2066110	11	2
283	2102	1	0	0	2	6.0	2509.1512156862746	6.0	2669.7141304347824	6.0	2243.782188841202	38250.0	15995839.0	5520	2456137	5592	2091205	11	2
583	2091	0	0	1	1	5.996947674418605	1750.0739825581395	6.0	1889.8942115768464	5.988832487309645	1350.7431472081219	41259.0	12040509.0	6012	1893674	5899	1330482	11	2
618	2135	1	0	1	1	5.973913043478261	1561.0045616535995	5.980217606330366	1593.2848664688427	5.961347869177404	1540.8949454905846	41907.0	10950447.0	6046	1610811	6015	1554763	11	2
3	2135	0	0	1	1	6.0	2548.4763142692086	6.0	2646.6346534653467	6.0	2194.081818181818	41544.0	17645650.0	6060	2673101	5940	2172141	11	2
284	2135	1	0	1	1	5.997372424284332	2939.9540865717054	6.0	2936.735322425409	6.0	3033.15965583174	43367.0	21258808.0	6234	3051268	6276	3172685	11	2
227	2105	1	0	1	2	5.972182999152782	1347.29963287207	5.991080277502478	1511.396432111001	5.941757156959526	1316.2458045409674	42295.0	9541576.0	6045	1524999	6019	1333357	11	2
451	2105	0	0	1	2	5.978500871586287	2126.4192330040673	5.979838709677419	2316.8195564516127	5.978238341968912	1772.2829015544041	41156.0	14638270.0	5932	2298285	5769	1710253	11	2
321	2105	1	0	0	1	5.982168744563642	2324.4318643084953	6.0	2584.5146022155086	5.925	1933.887	41265.0	16033931.0	5958	2566423	5925	1933887	11	2
299	2125	0	1	1	1	11.366143790849673	3928.4271895424836	11.35948905109489	4077.125	11.357207615593834	3764.7443336355395	86951.0	30052468.0	12450	4468529	12527	4152513	11	0
55	2106	1	0	0	2	6.0	2759.6362701908956	6.0	2958.8651115618663	6.0	2449.445945945946	40860.0	18793123.0	5916	2917441	5772	2356367	11	2
128	2108	1	0	0	2	9.769101466992666	1945.8913508557457	9.773388773388774	2165.7515592515592	9.724839400428266	1680.2912205567452	63929.0	12733913.0	9402	2083453	9083	1569392	11	0
292	2135	1	0	0	1	5.990397206460061	2080.066055579805	5.990909090909091	2153.7818181818184	5.978350515463918	2003.7865979381443	41172.0	14296294.0	5931	2132244	5799	1943673	11	2
4	2135	1	0	1	2	5.969974855790563	2315.0945126460583	5.990853658536586	2721.8770325203254	5.950888192267502	1918.2831765935214	40363.0	15652354.0	5895	2678327	5695	1835797	11	2
765	2113	0	0	0	0	4.0	1343.1330515638208	4.0	1453.6030267753201	4.0	1107.9660194174758	23660.0	7944632.0	3436	1248645	3296	912964	11	2
493	2113	1	0	0	2	6.301178451178451	1645.0664983164984	6.288194444444445	1943.1678240740741	6.274673008323425	1218.756242568371	37429.0	9771695.0	5433	1678897	5277	1024974	11	2
427	2099	0	0	1	1	7.960697399527187	2213.2839834515366	7.982635342185904	2450.444330949949	7.880581516095535	1655.0353063343719	53878.0	14979506.0	7815	2398985	7589	1593799	11	2
256	2114	0	0	0	1	5.989442145812527	1392.0174061920388	5.990079365079365	1514.25	5.980788675429727	1178.7108190091	41980.0	9756650.0	6038	1526364	5915	1165745	11	2
507	2115	1	0	1	1	7.700071073205401	1798.6530206112295	7.5915768854064645	1776.0744368266405	7.709741550695825	1961.9671968190855	54170.0	12653524.0	7751	1813372	7756	1973739	11	2
47	2100	0	0	1	1	5.989689224513506	1763.0255591054313	6.0	1993.812	6.0	1275.8213552361397	41245.0	12140194.0	6000	1993812	5844	1242650	11	2
390	2118	0	0	1	1	5.98955683491766	2683.288258133619	5.990842490842491	2980.141025641026	5.9801324503311255	2431.708609271523	44736.0	20041480.0	6542	3254314	6321	2570316	11	2
32	2102	0	0	1	1	5.868258737940851	1407.4488375770995	5.960655737704918	1611.4196721311475	5.547344110854503	932.0831408775981	37105.0	8899299.0	5454	1474449	4804	807184	11	2
245	2135	1	0	1	2	5.992166358068651	1648.6180031334568	6.0	1794.0867850098618	5.988966900702106	1517.2868605817453	42071.0	11574947.0	6084	1819204	5971	1512735	11	2
426	2093	1	0	0	1	6.0	2063.343309859155	6.0	2264.3871297242085	6.0	1758.816580310881	40896.0	14063748.0	5874	2216835	5790	1697258	11	2
666	2112	0	0	1	0	4.0	1301.946548564447	4.0	1523.8954108858059	4.0	781.0022650056625	26192.0	8525146.0	3748	1427890	3532	689625	11	2
511	2118	1	0	1	1	5.9985941234359625	2696.310276957683	6.0	3036.276967930029	6.0	2442.9040156709107	42668.0	19178855.0	6174	3124329	6126	2494205	11	2
344	2131	0	0	1	1	5.9974175035868	2979.6593974175034	6.0	3181.797480620155	5.982213438735178	2458.2756916996045	41802.0	20768226.0	6192	3283615	6054	2487775	11	2
595	2123	0	0	1	1	6.0	2180.058437935844	6.0	2477.099526066351	6.0	1712.1233958538994	43020.0	15631019.0	6330	2613340	6078	1734381	11	2
715	2127	1	0	0	2	5.990093755528038	1510.2197063506103	6.009708737864078	1727.381067961165	5.973717146433041	1223.3366708385481	33862.0	8537272.0	4952	1423362	4773	977446	11	2
376	2133	0	0	1	1	5.95434185811299	1862.2255454414103	5.9891089108910895	2164.748514851485	5.854059609455293	1666.349434737924	41210.0	12888463.0	6049	2186396	5696	1621358	11	2
425	2107	0	0	1	2	6.0	3131.8225832395046	6.0	3347.9619686800893	6.0	2828.0391937290033	37302.0	19470541.0	5364	2993078	5358	2525439	11	2
247	2124	0	0	1	1	9.798948751642575	2783.7508541392904	9.795787545787546	2935.8177655677655	9.771818181818182	2947.788181818182	74570.0	21184344.0	10697	3205913	10749	3242567	11	0
276	2106	0	0	1	0	9.981650050570726	2841.108943794249	9.98997995991984	3250.7845691382768	9.96048632218845	1955.9229989868288	69083.0	19663315.0	9970	3244283	9831	1930496	11	0
135	2104	0	0	1	1	7.916163024949636	1800.7024639702463	7.966522678185745	1913.1058315334774	7.8268398268398265	1601.4707792207791	51083.0	11619933.0	7377	1771536	7232	1479759	11	2
176	2105	0	0	1	1	8.0	3243.3772043010754	8.0	3557.846989141165	8.0	2606.415	55800.0	22622556.0	8104	3604099	8000	2606415	11	0
419	2093	0	0	1	1	11.982818345572953	3063.128862408203	11.980244590780808	3284.3612417685795	11.959143968871595	2575.303501945525	86480.0	22106601.0	12735	3491276	12294	2647412	11	0
692	2113	0	0	1	2	5.981091224018476	2344.8314087759813	5.978346456692913	2554.5255905511813	6.0	1890.3313069908816	41437.0	16244992.0	6074	2595398	5922	1865757	11	2
672	2115	0	0	0	0	4.0	7247.0119205298015	4.0	8331.042654028435	4.0	6450.271028037383	6040.0	10942988.0	844	1757850	856	1380358	8	2
621	2137	0	0	1	0	3.998872392407442	3242.9058447660213	4.0	3548.0816062176164	4.0	2845.2529488859764	21278.0	17255502.0	3088	2739119	3052	2170928	11	2
141	2114	0	0	1	0	4.0	2653.4286488439307	4.0	2979.3204488778056	4.0	2259.505703422053	22144.0	14689381.0	3208	2389415	3156	1782750	11	2
498	2130	0	0	0	1	5.882823776407296	6105.7399291431575	5.8765996343692875	6727.332723948812	5.877064220183486	5287.412844036698	44833.0	46531844.0	6429	7359702	6406	5763280	11	0
777	2131	0	0	0	0	3.99893219434063	3754.7958711514502	4.0	4174.088235294118	4.0	3170.829705505762	22470.0	21098198.0	3264	3406056	3124	2476418	11	2
652	2132	0	0	0	0	5.993650793650794	3957.4688387635756	5.992036405005688	4436.967007963595	6.0	2830.384705882353	35872.0	23685451.0	5267	3900094	5100	2405827	11	2
399	2132	0	0	0	0	4.0	4101.466870986574	4.0	4470.774129353234	4.0	3572.2139959432047	27408.0	28103251.0	4020	4493128	3944	3522203	11	2
172	2131	0	0	0	2	3.9989852866565196	2034.5009301538983	4.0	2296.32514619883	4.0	1952.9881796690308	23646.0	12030004.0	3420	1963358	3384	1652228	11	2
260	2133	0	0	0	0	4.0	2547.6631073144686	4.0	2831.7033898305085	4.0	1879.4948453608247	22476.0	14315319.0	3304	2338987	3104	1458488	11	2
635	2131	0	0	0	0	3.9960850111856825	1244.4024981357197	4.0	1415.3329048843189	3.9881889763779528	1055.3674540682414	21435.0	6674975.0	3112	1101129	3039	804190	11	2
704	2132	0	0	0	2	4.0	3214.0985089629753	4.0	3482.5798611111113	4.0	2792.7969303423847	23876.0	19184954.0	3456	3008949	3388	2365499	11	2
22	2134	0	0	0	2	4.0	4278.12927631579	4.0	4650.64	4.0	3871.5422116527943	24320.0	26011026.0	3500	4069310	3364	3255967	11	2
424	2131	0	0	0	0	3.9971500419111483	3516.498407376362	4.0	3808.8342792281496	4.0	3310.6570743405277	23843.0	20975913.0	3524	3355583	3336	2761088	11	2
799	2136	0	0	0	1	6.0	4096.084124175647	6.0	4440.163333333333	6.0	3435.981859410431	37302.0	25465355.0	5400	3996147	5292	3030536	11	2
305	2134	0	0	0	2	5.747528248587571	3820.6578389830506	5.776266996291718	4298.364647713226	5.722292993630573	3089.482802547771	32554.0	21640206.0	4673	3477377	4492	2425244	11	2
458	2133	0	0	0	0	5.883134531179224	3299.7810659821835	5.965767634854772	3725.4408713692947	5.722222222222222	2827.065170940171	38964.0	21854450.0	5751	3591325	5356	2646133	11	2
793	2131	0	0	0	4	3.9958847736625516	12517.493827160493	4.0	13562.009615384615	4.0	11721.42718446602	5826.0	18250506.0	832	2820898	824	2414614	2	1
155	2139	1	0	0	0	5.986426520490734	2988.605716523101	6.0	3686.5796579657967	5.953211009174312	2603.9440366972476	45868.0	22898697.0	6666	4095790	6489	2838299	11	2
50	2141	0	0	0	0	6.0	5028.993115550756	6.0	5720.22502334267	6.0	3805.2175572519086	44448.0	37254781.0	6426	6126361	6288	3987868	11	0
601	2141	0	0	0	1	5.9941176470588236	4681.811631016043	6.0	5305.14312267658	6.0	3939.326188257223	44836.0	35019951.0	6456	5708334	6438	4226897	11	0
107	2141	0	0	0	1	5.98264129981947	4162.415497847521	5.98046875	4635.228515625	5.981677917068467	3551.9893924783028	43081.0	29973554.0	6124	4746474	6203	3683413	11	2
617	2141	1	0	1	0	7.998849104859335	7299.239258312021	8.0	8173.086222222222	8.0	6221.853440571939	62551.0	57080051.0	9000	9194722	8952	6962254	11	0
506	2141	1	0	0	3	7.989341085271318	4497.783222591363	7.989503816793893	4861.06679389313	7.991287512100677	3934.1500484027106	57715.0	32491986.0	8373	5094398	8255	4063977	11	0
741	2142	0	0	1	3	3.9971455756422456	7025.756422454805	3.9891540130151846	7711.967462039045	3.990990990990991	6103.443693693694	12603.0	22152210.0	1839	3555217	1772	2709929	9	2
562	2142	0	0	0	3	4.0	4095.212985228444	4.0	4546.217798594847	4.0	3458.970873786408	11644.0	11921165.0	1708	1941235	1648	1425096	8	2
763	2142	0	0	0	0	6.955857385398981	4744.731465761177	6.947368421052632	5261.588693957115	6.95069033530572	3951.1755424063117	24582.0	16767881.0	3564	2699195	3524	2003246	8	2
387	2142	0	0	0	0	8.992816091954023	4455.486530172414	8.990086741016109	4896.732342007435	9.0	3730.8801020408164	50072.0	24808149.0	7255	3951663	7056	2925010	10	0
775	2142	0	0	0	1	9.878277153558052	3815.5700086430425	9.902902902902904	4182.092092092092	9.838645418326694	3598.644422310757	68575.0	26487687.0	9893	4177910	9878	3613039	11	0
230	2142	0	0	0	1	6.0	3068.685090361446	6.0	3290.577731092437	6.0	3072.51867219917	39840.0	20376069.0	5712	3132630	5784	2961908	11	2
599	0	1	0	0	2	7.984375	4084.2541666666666	7.98326359832636	4544.888075313807	7.9751809720785936	4095.4684591520167	53655.0	27446188.0	7632	4344913	7712	3960318	11	0
444	2139	1	0	0	1	5.972321674469843	2375.4107683833654	5.963355834136934	2520.50337512054	5.9457659372026646	2645.0513796384394	43371.0	17250233.0	6184	2613762	6249	2779949	11	2
485	2099	0	0	0	0	5.975709887102292	2183.2062949024976	6.0	2287.447963800905	5.9639423076923075	1782.1923076923076	17467.0	6381512.0	2652	1011052	2481	741392	8	2
216	2123	1	0	1	0	5.802575107296137	1707.7659513590845	5.913043478260869	1965.3159420289855	5.622868605817453	1517.603811434303	40560.0	11937284.0	6120	2034102	5606	1513051	11	2
