	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
275	2	5769	1609222	5486	1431363	1143586.0	1681.0	4209.0	1754.0	2386.0	295.0	54936.0	316978.0	44865.0	11545.0	26987.0	1121925.0	1390.0	4840.0	1801.0	2138.0	193.0	43911.0	172751.0	45420.0	9372.0	27622.0	2
42	2	8526	3962494	8436	3294756	2636316.0	7067.0	5140.0	57710.0	4903.0	916.0	102115.0	919219.0	110823.0	28171.0	90114.0	2338595.0	5732.0	5034.0	52188.0	4541.0	981.0	73087.0	603670.0	103304.0	20978.0	86646.0	1
518	2	6444	4316307	6438	3224100	3592619.0	6867.0	4786.0	17192.0	3356.0	1838.0	151532.0	416754.0	66686.0	12114.0	42563.0	2727957.0	5816.0	4930.0	13163.0	2378.0	1462.0	107221.0	259703.0	56192.0	9018.0	36260.0	1
812	2	6330	4565805	6290	3554543	4030610.0	4167.0	4344.0	7969.0	3511.0	1095.0	167908.0	257257.0	48447.0	14800.0	25697.0	3174059.0	4145.0	3976.0	5729.0	2902.0	1140.0	127112.0	161818.0	41269.0	11814.0	20579.0	1
350	2	6348	3546691	6246	2450135	2824594.0	5976.0	3491.0	18273.0	3970.0	1753.0	140821.0	423502.0	64443.0	14417.0	45451.0	2030840.0	5556.0	2484.0	13370.0	3731.0	1542.0	85712.0	211992.0	46717.0	10545.0	37646.0	1
311	1	3428	1289039	3296	997587	1073609.0	2160.0	322.0	420.0	749.0	543.0	36438.0	148283.0	11874.0	5026.0	9615.0	859302.0	2021.0	359.0	307.0	722.0	333.0	31403.0	76230.0	12010.0	4552.0	10348.0	2
624	3	1278	3249479	1241	2573574	3245602.0	66.0	0.0	0.0	4.0	0.0	0.0	0.0	969.0	2838.0	0.0	2569586.0	37.0	0.0	0.0	4.0	0.0	0.0	0.0	913.0	3034.0	0.0	1
168	2	8488	6006841	8592	4609441	5061383.0	9809.0	6484.0	12139.0	5205.0	1146.0	215809.0	522417.0	102724.0	20165.0	49560.0	3972752.0	7202.0	8478.0	8753.0	4967.0	1415.0	134681.0	331314.0	81906.0	17751.0	40222.0	0
720	2	7997	4125857	8181	3130348	3340127.0	2654.0	3437.0	10522.0	3094.0	465.0	176412.0	478699.0	64718.0	14854.0	30875.0	2597139.0	2360.0	4202.0	7975.0	2384.0	639.0	118707.0	304145.0	54892.0	11814.0	26091.0	1
802	4	1660	2063747	1624	1631758	1843267.0	0.0	0.0	0.0	0.0	0.0	0.0	220480.0	0.0	0.0	0.0	1512457.0	0.0	0.0	0.0	0.0	0.0	0.0	119301.0	0.0	0.0	0.0	2
814	1	6324	3807431	6228	2636844	3175350.0	6721.0	3252.0	15099.0	4352.0	1537.0	174538.0	308589.0	68532.0	11410.0	38051.0	2262699.0	6998.0	4131.0	10303.0	3188.0	1309.0	104483.0	163682.0	46771.0	8192.0	25088.0	1
523	2	6030	4005475	5922	3051508	3376107.0	1904.0	1716.0	5249.0	2666.0	507.0	134835.0	405250.0	38435.0	13322.0	25484.0	2594688.0	1555.0	1485.0	3998.0	2385.0	285.0	99211.0	285399.0	30983.0	11893.0	19626.0	1
462	1	6462	4890500	6408	4088358	3761261.0	5269.0	3851.0	22511.0	4896.0	1772.0	189285.0	755976.0	80219.0	15263.0	50197.0	3320934.0	5081.0	3789.0	19857.0	3612.0	1520.0	135673.0	469315.0	70076.0	14728.0	43773.0	1
563	1	12866	6001628	12217	3779447	4187839.0	13253.0	9998.0	89168.0	10473.0	7389.0	209391.0	1061332.0	221392.0	29058.0	162335.0	2792249.0	9761.0	6611.0	53272.0	7561.0	5531.0	112950.0	509975.0	149533.0	21163.0	110841.0	1
448	1	11310	7658100	11180	5326392	6583759.0	17291.0	8208.0	21505.0	10789.0	5089.0	260950.0	543901.0	107951.0	28878.0	69779.0	4597313.0	18670.0	9159.0	13485.0	7804.0	5386.0	163460.0	356934.0	80343.0	25085.0	48753.0	0
104	1	6270	4244524	6266	2946579	3370045.0	4778.0	2304.0	8080.0	3391.0	1524.0	160933.0	593802.0	54801.0	17620.0	27246.0	2394443.0	5424.0	1589.0	4884.0	2578.0	1227.0	109493.0	356386.0	37649.0	15117.0	17789.0	1
267	1	6288	3620956	6158	3055484	2916224.0	4026.0	4858.0	14807.0	2575.0	1083.0	133064.0	435293.0	55483.0	12643.0	40900.0	2573831.0	3886.0	4090.0	13652.0	2794.0	850.0	92480.0	262377.0	51822.0	10982.0	38720.0	1
218	1	6162	3788226	6180	3144054	3161415.0	7157.0	2279.0	8000.0	4756.0	948.0	114681.0	399760.0	41567.0	14605.0	33058.0	2716179.0	5829.0	2411.0	7680.0	4116.0	930.0	80878.0	248969.0	38164.0	12005.0	26893.0	1
830	0	1648	2093166	1646	1449761	1791059.0	0.0	0.0	0.0	0.0	0.0	0.0	302107.0	0.0	0.0	0.0	1290398.0	0.0	0.0	0.0	0.0	0.0	0.0	159363.0	0.0	0.0	0.0	2
502	2	5971	2913314	5778	2204673	2409867.0	4132.0	1430.0	2915.0	2669.0	745.0	104769.0	331151.0	26831.0	11778.0	17027.0	1895031.0	3211.0	1054.0	1847.0	2196.0	464.0	76917.0	180127.0	20484.0	10305.0	13037.0	2
374	1	6181	3571542	6134	3071006	2563846.0	5687.0	2718.0	13075.0	3276.0	474.0	101655.0	773038.0	59110.0	15483.0	33180.0	2321974.0	4946.0	2561.0	10323.0	2694.0	594.0	79577.0	556339.0	49611.0	13026.0	29361.0	1
331	2	8313	3705374	8124	2903493	2800095.0	3072.0	2677.0	17965.0	3812.0	1705.0	196367.0	553777.0	68716.0	16694.0	40494.0	2334570.0	3023.0	2475.0	12536.0	3070.0	1374.0	143844.0	308763.0	50735.0	13468.0	29635.0	1
368	1	6228	3205662	6204	2523235	2460069.0	5725.0	1015.0	4564.0	3643.0	1769.0	174116.0	485711.0	37546.0	12875.0	18629.0	2016602.0	4634.0	1111.0	3508.0	3732.0	1386.0	123524.0	313286.0	29384.0	11406.0	14662.0	1
229	0	4882	2450065	4756	1788195	2067718.0	922.0	1087.0	223.0	490.0	168.0	26908.0	324120.0	14372.0	6703.0	7354.0	1567811.0	700.0	634.0	128.0	505.0	72.0	20987.0	172118.0	12502.0	5662.0	7076.0	2
514	1	5364	2141903	5268	1550887	1924182.0	2400.0	548.0	868.0	1375.0	173.0	59026.0	120497.0	13017.0	7412.0	12405.0	1406500.0	2188.0	487.0	491.0	1130.0	359.0	42758.0	72581.0	9856.0	6496.0	8041.0	2
249	1	6402	2742292	6316	2936466	1731196.0	7705.0	5686.0	37105.0	6193.0	1425.0	57400.0	718154.0	78666.0	22671.0	76091.0	1873972.0	6676.0	3985.0	42776.0	7358.0	964.0	57764.0	742541.0	88409.0	26247.0	85774.0	2
209	0	832	2053593	832	1684913	1908200.0	0.0	0.0	0.0	0.0	0.0	0.0	145393.0	0.0	0.0	0.0	1586670.0	0.0	0.0	0.0	0.0	0.0	0.0	98243.0	0.0	0.0	0.0	2
744	3	2394	1207098	2310	819957	1070990.0	136.0	30.0	0.0	0.0	0.0	0.0	133316.0	1903.0	723.0	0.0	764387.0	79.0	60.0	0.0	13.0	0.0	0.0	53718.0	1008.0	692.0	0.0	2
264	2	5569	1503031	5356	1422543	1060534.0	4912.0	1401.0	14580.0	4486.0	675.0	72642.0	263368.0	38310.0	12926.0	29197.0	1005601.0	3145.0	967.0	14614.0	3234.0	553.0	59685.0	258296.0	35064.0	12664.0	28720.0	2
343	0	3434	2176611	3368	1478555	1970473.0	223.0	15.0	0.0	0.0	0.0	0.0	202195.0	1364.0	2341.0	0.0	1365210.0	131.0	0.0	0.0	9.0	0.0	0.0	109538.0	1300.0	2367.0	0.0	2
612	3	4315	3122405	4277	2390368	2640013.0	1371.0	602.0	2161.0	285.0	0.0	49872.0	390746.0	20700.0	8430.0	8225.0	2116842.0	1045.0	502.0	1626.0	268.0	24.0	34174.0	206209.0	16281.0	6465.0	6932.0	1
77	0	1690	1556690	1652	1150250	1317759.0	103.0	75.0	0.0	9.0	0.0	0.0	233044.0	3869.0	1831.0	0.0	1044273.0	78.0	69.0	0.0	0.0	0.0	0.0	101196.0	3114.0	1520.0	0.0	2
306	3	3728	2136021	3684	1557415	1831171.0	202.0	15.0	0.0	4.0	0.0	0.0	295887.0	3411.0	5331.0	0.0	1421162.0	234.0	32.0	0.0	0.0	0.0	0.0	126553.0	3945.0	5489.0	0.0	2
616	1	6600	4536885	6462	3392969	3446999.0	6759.0	5724.0	42716.0	5800.0	4211.0	94394.0	733350.0	94970.0	19388.0	82574.0	2702348.0	6437.0	4053.0	37019.0	4575.0	2867.0	60741.0	417165.0	75335.0	13022.0	69407.0	1
755	2	6270	5066268	6180	4061171	4203385.0	4616.0	2346.0	8201.0	3251.0	1010.0	148924.0	600289.0	47457.0	16716.0	30073.0	3508785.0	4408.0	1765.0	6780.0	2608.0	978.0	107045.0	346078.0	39523.0	15510.0	27691.0	1
148	1	6208	2656778	6172	2906198	1935182.0	4078.0	3884.0	26722.0	3572.0	1319.0	50787.0	507750.0	57521.0	12513.0	53450.0	2302996.0	4272.0	3423.0	39342.0	2967.0	853.0	53592.0	311180.0	89003.0	12313.0	86257.0	2
238	2	1072	1407213	1088	1047264	1212061.0	74.0	15.0	104.0	16.0	41.0	3563.0	188753.0	1197.0	539.0	850.0	952947.0	109.0	21.0	81.0	230.0	195.0	2400.0	88021.0	2079.0	596.0	585.0	2
653	0	1752	1065803	1680	881904	882978.0	218.0	476.0	0.0	40.0	0.0	0.0	171054.0	8773.0	2264.0	0.0	782075.0	121.0	115.0	0.0	9.0	0.0	0.0	87283.0	10016.0	2285.0	0.0	2
221	1	8784	7661809	8792	6015828	6393081.0	12341.0	7666.0	34070.0	8610.0	4003.0	154245.0	818988.0	123585.0	23949.0	81271.0	5169234.0	10691.0	7292.0	24831.0	6489.0	4392.0	107330.0	491730.0	102835.0	19462.0	71542.0	0
358	2	6222	3683887	6294	3161937	3122354.0	5302.0	2243.0	36977.0	2609.0	904.0	55445.0	339909.0	50345.0	19584.0	48215.0	2713512.0	5436.0	1754.0	43810.0	3577.0	701.0	47262.0	220455.0	54494.0	16944.0	53992.0	1
753	4	780	1323160	772	1196820	828678.0	0.0	0.0	0.0	0.0	0.0	0.0	494482.0	0.0	0.0	0.0	753046.0	0.0	0.0	0.0	0.0	0.0	0.0	443774.0	0.0	0.0	0.0	2
693	3	4648	1675645	4224	1133407	1647132.0	186.0	739.0	0.0	528.0	23.0	17952.0	0.0	3731.0	4369.0	985.0	1114265.0	132.0	548.0	0.0	462.0	17.0	11537.0	0.0	2575.0	3176.0	695.0	2
100	1	5748	2532416	5658	1925766	1982947.0	3076.0	1537.0	3237.0	1581.0	235.0	90475.0	395591.0	29823.0	7370.0	16544.0	1532807.0	2818.0	1188.0	2244.0	1104.0	455.0	62278.0	281717.0	24024.0	5559.0	11572.0	2
651	2	3000	1419869	2908	1106731	1003909.0	611.0	444.0	343.0	38.0	66.0	45730.0	346521.0	12072.0	1640.0	8495.0	858223.0	396.0	379.0	279.0	8.0	193.0	28808.0	201330.0	10105.0	1244.0	5766.0	2
461	3	3926	1486081	3919	937015	1199596.0	691.0	76.0	0.0	108.0	114.0	20496.0	246626.0	9108.0	7297.0	1969.0	795837.0	454.0	107.0	0.0	217.0	102.0	17441.0	103468.0	10046.0	7975.0	1368.0	2
579	1	8072	4049940	8159	3391240	3376834.0	8607.0	2080.0	3902.0	3068.0	547.0	84342.0	500175.0	32664.0	16368.0	21353.0	2833563.0	7262.0	1780.0	2550.0	3075.0	1046.0	73817.0	407096.0	29854.0	14450.0	16747.0	1
394	1	8224	5527684	8288	4094519	4901077.0	13373.0	4429.0	7402.0	3268.0	1253.0	108464.0	385608.0	50732.0	17493.0	34585.0	3644217.0	16357.0	4370.0	4452.0	3363.0	944.0	83107.0	256926.0	41861.0	13925.0	24997.0	0
491	2	5898	3129375	5862	2438085	2560006.0	2382.0	1780.0	4875.0	673.0	1272.0	97417.0	384588.0	38075.0	20682.0	17625.0	2061769.0	2063.0	1146.0	3581.0	367.0	1350.0	71215.0	230436.0	32950.0	17255.0	15953.0	1
18	1	6114	3680368	6049	2724879	2827803.0	3084.0	1665.0	4534.0	1324.0	1097.0	93492.0	686310.0	27660.0	14248.0	19151.0	2141248.0	1604.0	1203.0	3041.0	930.0	1176.0	61583.0	469183.0	20626.0	9811.0	14474.0	1
7	1	7904	3281688	7784	2398901	2724295.0	1861.0	1484.0	3425.0	1655.0	288.0	96264.0	388480.0	28091.0	15253.0	20592.0	2057436.0	1673.0	1323.0	2267.0	1226.0	350.0	67922.0	216707.0	22949.0	11401.0	15647.0	1
65	1	8816	4256663	8720	3503569	3200834.0	11294.0	3346.0	19165.0	4122.0	5244.0	94768.0	797276.0	57869.0	21390.0	41355.0	2691989.0	10490.0	3319.0	15408.0	4840.0	5464.0	70943.0	587279.0	55896.0	20670.0	37271.0	1
242	1	8296	2655989	8328	2221607	2134179.0	8395.0	1464.0	6786.0	2885.0	2243.0	88559.0	346806.0	34176.0	10401.0	20095.0	1816010.0	8349.0	1816.0	4913.0	2551.0	2321.0	67785.0	262444.0	28682.0	9415.0	17321.0	2
177	2	5521	1360048	5569	1141766	1110500.0	2430.0	475.0	2902.0	1115.0	631.0	47099.0	151345.0	17809.0	10572.0	15170.0	954570.0	1751.0	431.0	2903.0	868.0	773.0	45047.0	91219.0	21432.0	7156.0	15616.0	2
52	2	5344	1603305	5264	1141308	1309474.0	798.0	296.0	7721.0	439.0	174.0	35240.0	201606.0	21681.0	10985.0	14891.0	911851.0	619.0	288.0	6358.0	261.0	259.0	29365.0	148656.0	21105.0	10539.0	12007.0	2
360	3	3876	1505595	3768	945808	1325555.0	494.0	42.0	0.0	89.0	12.0	15549.0	153669.0	2799.0	6000.0	1386.0	870307.0	346.0	12.0	0.0	51.0	33.0	13099.0	53792.0	2726.0	4443.0	999.0	2
351	1	8136	4388609	8040	3309362	3755485.0	2692.0	3108.0	5859.0	2260.0	398.0	104445.0	436479.0	37473.0	13483.0	26927.0	2890824.0	2298.0	2812.0	3813.0	1433.0	312.0	78470.0	267734.0	30565.0	12789.0	18312.0	1
566	3	2952	1139921	2838	674488	938201.0	68.0	162.0	0.0	38.0	0.0	0.0	190949.0	3258.0	6602.0	643.0	574044.0	53.0	166.0	0.0	35.0	14.0	0.0	90093.0	3390.0	6194.0	499.0	2
333	1	10790	4677660	10639	3558043	2977334.0	8718.0	3245.0	16088.0	4059.0	2231.0	137335.0	1407584.0	70490.0	17808.0	32768.0	2412704.0	6541.0	2289.0	12069.0	2797.0	1615.0	94264.0	926274.0	57242.0	14387.0	27861.0	1
676	2	5482	1060483	5353	871878	808929.0	1082.0	799.0	2732.0	1274.0	654.0	29108.0	168082.0	20318.0	14794.0	12711.0	709204.0	811.0	587.0	2966.0	1264.0	304.0	26031.0	77307.0	25542.0	12471.0	15391.0	2
674	4	5705	1145086	5010	486679	610709.0	2727.0	1469.0	7483.0	2808.0	172.0	111909.0	341214.0	41004.0	8182.0	17409.0	244082.0	998.0	228.0	3446.0	485.0	120.0	38447.0	170849.0	17551.0	3548.0	6925.0	2
727	2	5310	2301409	5136	1733483	1804448.0	1697.0	1291.0	1032.0	113.0	268.0	67635.0	358024.0	33265.0	18227.0	15409.0	1391766.0	1176.0	1029.0	599.0	143.0	231.0	49739.0	230813.0	27572.0	16772.0	13643.0	2
450	2	5790	2072163	5640	1388069	1764709.0	1790.0	780.0	1457.0	1005.0	618.0	36667.0	234523.0	14775.0	9526.0	6313.0	1203226.0	1511.0	580.0	1403.0	768.0	875.0	29868.0	122965.0	13076.0	8710.0	5087.0	2
250	1	5496	2003116	5356	1487069	1647748.0	972.0	992.0	3686.0	828.0	77.0	63259.0	247939.0	16842.0	6275.0	14498.0	1295131.0	609.0	736.0	2153.0	623.0	29.0	36465.0	126005.0	11576.0	4949.0	8793.0	2
134	2	5822	2192079	5797	1904044	1855458.0	2272.0	719.0	3873.0	804.0	845.0	46968.0	235020.0	24221.0	11146.0	10753.0	1669529.0	2645.0	614.0	3490.0	1141.0	1025.0	43525.0	132372.0	27154.0	12477.0	10072.0	2
366	1	5832	1521120	5850	1065991	1259872.0	2934.0	525.0	3491.0	1391.0	492.0	62897.0	147672.0	20244.0	14850.0	6752.0	877131.0	2878.0	503.0	3547.0	1158.0	545.0	53546.0	89363.0	19173.0	11984.0	6163.0	2
46	2	7192	4545268	7176	3765751	3915699.0	7251.0	2179.0	0.0	2068.0	699.0	98180.0	445051.0	37588.0	13737.0	22816.0	3301653.0	6547.0	1737.0	0.0	1508.0	592.0	77275.0	314982.0	31335.0	11570.0	18552.0	1
529	2	2688	633066	2598	502026	572716.0	838.0	747.0	570.0	336.0	16.0	33695.0	0.0	10501.0	2731.0	10916.0	455796.0	638.0	385.0	424.0	438.0	51.0	23818.0	0.0	9843.0	2042.0	8591.0	2
722	1	8536	4639295	8520	3613034	4031440.0	16684.0	3992.0	10019.0	5303.0	5011.0	102092.0	365363.0	52417.0	14255.0	32719.0	3159039.0	17698.0	4579.0	6490.0	3953.0	3495.0	73551.0	261493.0	45857.0	12116.0	24763.0	1
203	1	12540	5057612	12576	3788744	4110386.0	8797.0	3174.0	13010.0	2877.0	1679.0	127525.0	680026.0	52535.0	17456.0	40147.0	3145141.0	9188.0	2313.0	9008.0	2860.0	1746.0	90009.0	434125.0	46515.0	15040.0	32799.0	1
342	2	5631	1703648	5630	1326563	1317835.0	3080.0	627.0	3851.0	543.0	472.0	53511.0	276351.0	23204.0	13433.0	10741.0	1000015.0	2435.0	619.0	5275.0	650.0	295.0	46363.0	217393.0	25789.0	16276.0	11453.0	2
738	3	3918	1986647	3948	1451405	1498806.0	152.0	240.0	0.0	366.0	0.0	12599.0	448089.0	3185.0	21958.0	1252.0	1036216.0	163.0	302.0	0.0	268.0	0.0	11704.0	379526.0	3286.0	18891.0	1049.0	2
815	4	1244	2123852	1236	1690751	1959105.0	0.0	0.0	0.0	0.0	0.0	0.0	164747.0	0.0	0.0	0.0	1593485.0	0.0	0.0	0.0	0.0	0.0	0.0	97266.0	0.0	0.0	0.0	2
680	1	5764	1424303	5646	1169170	562680.0	1340.0	2099.0	8252.0	2186.0	119.0	48028.0	713199.0	46203.0	13913.0	26284.0	502994.0	1297.0	2300.0	6455.0	1775.0	225.0	38568.0	539627.0	40528.0	12696.0	22705.0	2
570	1	6006	2723222	6048	2066110	2459498.0	4331.0	758.0	5170.0	1744.0	1096.0	44886.0	161165.0	19246.0	14140.0	11188.0	1889548.0	3263.0	810.0	4475.0	2151.0	1446.0	37381.0	85363.0	18493.0	13150.0	10030.0	2
283	2	5520	2456137	5592	2091205	2014040.0	864.0	1025.0	2843.0	659.0	335.0	35243.0	354056.0	19931.0	16122.0	11019.0	1815117.0	977.0	928.0	2096.0	833.0	386.0	26145.0	198556.0	20398.0	15090.0	10679.0	2
583	1	6012	1893674	5899	1330482	1322534.0	4847.0	849.0	6019.0	2430.0	905.0	80475.0	423658.0	23925.0	13068.0	14964.0	989573.0	3805.0	300.0	3533.0	2038.0	1082.0	49288.0	243837.0	16773.0	9856.0	10397.0	2
618	1	6046	1610811	6015	1554763	762362.0	5178.0	2259.0	9684.0	2328.0	480.0	42886.0	697912.0	43350.0	11511.0	32861.0	789481.0	5014.0	2301.0	10285.0	3047.0	495.0	37987.0	616405.0	43012.0	10497.0	36239.0	2
3	1	6060	2673101	5940	2172141	1385051.0	4124.0	1267.0	6932.0	2867.0	716.0	80055.0	1128723.0	28797.0	15707.0	18862.0	1207993.0	4714.0	888.0	6615.0	2003.0	583.0	53405.0	841978.0	24721.0	12909.0	16332.0	2
284	1	6234	3051268	6276	3172685	1410717.0	4123.0	3559.0	19998.0	3905.0	686.0	79485.0	1374305.0	75610.0	23534.0	55346.0	1352327.0	4415.0	2774.0	20208.0	3755.0	448.0	77026.0	1563388.0	70512.0	21878.0	55954.0	2
227	2	6045	1524999	6019	1333357	1072997.0	3605.0	2135.0	12480.0	2636.0	1127.0	50129.0	298386.0	39931.0	17826.0	23747.0	1014032.0	3919.0	1351.0	10189.0	2618.0	1123.0	45433.0	170227.0	44449.0	16233.0	23783.0	2
451	2	5932	2298285	5769	1710253	1704674.0	6998.0	1086.0	4118.0	1258.0	1252.0	90037.0	429440.0	29374.0	17035.0	13013.0	1362200.0	4402.0	852.0	2913.0	1383.0	1511.0	68397.0	220681.0	23334.0	14651.0	9929.0	2
321	1	5958	2566423	5925	1933887	2145133.0	3587.0	1364.0	5023.0	1317.0	717.0	86988.0	255135.0	37051.0	12377.0	17731.0	1663816.0	2889.0	1457.0	4854.0	1428.0	731.0	71678.0	120123.0	37949.0	12376.0	16586.0	2
299	1	12450	4468529	12527	4152513	2177228.0	15882.0	2452.0	31260.0	7713.0	4481.0	120394.0	1955517.0	71644.0	32866.0	49092.0	1902422.0	11956.0	1944.0	27690.0	6828.0	4612.0	99948.0	1957900.0	65272.0	29596.0	44345.0	1
55	2	5916	2917441	5772	2356367	2327262.0	2293.0	901.0	4555.0	947.0	1295.0	47993.0	479796.0	24485.0	14788.0	13126.0	1860600.0	3087.0	844.0	4922.0	752.0	850.0	39954.0	394746.0	24511.0	12990.0	13111.0	2
128	2	9402	2083453	9083	1569392	1619476.0	1995.0	873.0	4187.0	1365.0	793.0	43906.0	355249.0	24171.0	17644.0	13794.0	1242516.0	1455.0	542.0	6439.0	819.0	317.0	38324.0	215826.0	32315.0	12551.0	18288.0	2
292	1	5931	2132244	5799	1943673	858116.0	1366.0	2044.0	13724.0	2719.0	158.0	57590.0	1093836.0	46790.0	17374.0	38527.0	856130.0	956.0	1673.0	13707.0	2260.0	111.0	51867.0	914097.0	47193.0	14717.0	40962.0	2
4	2	5895	2678327	5695	1835797	1990137.0	1940.0	2851.0	12534.0	1377.0	349.0	68990.0	493515.0	64171.0	12689.0	29774.0	1484143.0	1490.0	1611.0	7505.0	871.0	434.0	45808.0	218670.0	43291.0	10763.0	21211.0	2
765	0	3436	1248645	3296	912964	1009836.0	770.0	515.0	1511.0	25.0	270.0	29797.0	180296.0	13090.0	8320.0	4215.0	752145.0	493.0	206.0	1069.0	24.0	113.0	23118.0	111385.0	12949.0	7281.0	4181.0	2
493	2	5433	1678897	5277	1024974	1439091.0	831.0	441.0	1122.0	612.0	99.0	41713.0	157005.0	18444.0	11871.0	7668.0	862635.0	709.0	434.0	904.0	298.0	164.0	34190.0	89640.0	18166.0	10909.0	6925.0	2
427	1	7815	2398985	7589	1593799	1879277.0	5579.0	1016.0	4306.0	1602.0	1173.0	82595.0	372475.0	22719.0	13754.0	14489.0	1295561.0	5748.0	740.0	2039.0	1385.0	986.0	51437.0	201171.0	15355.0	10432.0	8945.0	2
256	1	6038	1526364	5915	1165745	1048549.0	4436.0	912.0	9038.0	2393.0	1404.0	45846.0	337797.0	39694.0	12534.0	23761.0	829359.0	3212.0	748.0	9389.0	2617.0	987.0	36412.0	211314.0	37263.0	10138.0	24306.0	2
